 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
80,2200,16246,1104,183.3333333,2696,1015.375,392,520,658.7857143,183.3333333,1015.375,2200,16246,29200,BENIGN
443,928,3396,598,58.0,1627,283.0,520,392,154.4285714,58.0,283.0,928,3396,29200,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,254,BENIGN
80,1194,1104,598,91.84615385,552,92.0,424,392,91.92,91.84615385,92.0,1194,1104,29200,BENIGN
53,42,110,42,42.0,110,110.0,20,20,97.0,42.0,110.0,42,110,-1,BENIGN
53,64,276,32,32.0,138,138.0,64,64,93.0,32.0,138.0,64,276,-1,BENIGN
53,70,168,35,35.0,84,84.0,80,80,68.25,35.0,84.0,70,168,-1,BENIGN
51630,11607,56,4380,1450.875,20,7.0,172,172,729.3125,1450.875,7.0,11607,56,229,BENIGN
65086,12976,56,8760,2595.2,20,6.222222222,112,204,1029.071429,2595.2,6.222222222,12976,56,229,BENIGN
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
54023,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
33173,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,56,11607,20,7.0,7300,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,254,BENIGN
53,76,278,38,38.0,139,139.0,40,40,98.0,38.0,139.0,76,278,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
55407,11613,62,5840,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
65153,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
53,40,234,40,40.0,234,234.0,32,20,157.0,40.0,234.0,40,234,-1,BENIGN
443,931,6396,593,84.63636364,1448,639.6,360,328,348.9047619,84.63636364,639.6,931,6396,29200,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
56978,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,10135,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
55230,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,40905,BENIGN
80,50,11607,20,7.142857143,7300,2321.4,152,112,971.9166667,7.142857143,2321.4,50,11607,256,DDoS
80,50,11607,20,7.142857143,4380,1934.5,152,132,897.1538462,7.142857143,1934.5,50,11607,256,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,548,4131,189,60.88888889,2255,413.1,192,212,246.2631579,60.88888889,413.1,548,4131,8192,BENIGN
53,90,122,45,45.0,61,61.0,40,40,64.25,45.0,61.0,90,122,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,64,158,32,32.0,79,79.0,40,40,63.5,32.0,79.0,64,158,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
123,48,48,48,48.0,48,48.0,32,32,72.0,48.0,48.0,48,48,-1,BENIGN
61428,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,672,421,672,224.0,421,105.25,104,136,156.1428571,224.0,105.25,672,421,29200,BENIGN
59099,12976,56,4380,1622.0,20,6.222222222,172,204,847.4705882,1622.0,6.222222222,12976,56,229,BENIGN
59686,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,611,168,517,101.8333333,156,42.0,132,92,77.9,101.8333333,42.0,611,168,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,54,132,54,54.0,132,132.0,32,32,120.0,54.0,132.0,54,132,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
55194,11607,68,7300,1934.5,20,6.8,132,212,730.0625,1934.5,6.8,11607,68,229,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,49,177,49,49.0,177,177.0,20,20,137.5,49.0,177.0,49,177,-1,BENIGN
43124,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
24417,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,253,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,8760,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,0,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,70,174,35,35.0,87,87.0,64,64,69.75,35.0,87.0,70,174,-1,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,64,204,32,32.0,102,102.0,64,64,75.0,32.0,102.0,64,204,-1,BENIGN
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,254,BENIGN
64044,11613,62,4380,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
53,88,144,44,44.0,72,72.0,40,40,69.0,44.0,72.0,88,144,-1,BENIGN
53821,11607,62,5840,1934.5,20,6.888888889,132,192,778.3333333,1934.5,6.888888889,11607,62,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
37210,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,365,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,48,143,48,48.0,143,143.0,20,20,119.5,48.0,143.0,48,143,-1,BENIGN
53,66,220,33,33.0,110,110.0,40,40,79.75,33.0,110.0,66,220,-1,BENIGN
49386,124,0,62,62.0,0,0.0,64,0,93.0,62.0,0.0,124,0,-1,BENIGN
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
58538,83,6,46,27.66666667,6,6.0,60,20,33.75,27.66666667,6.0,83,6,125,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,254,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
50624,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
53,80,272,40,40.0,136,136.0,64,64,98.0,40.0,136.0,80,272,-1,BENIGN
59138,37,0,31,18.5,0,0.0,40,0,34.0,18.5,0.0,37,0,62,BENIGN
8080,0,0,0,0.0,0,0.0,92,0,0.0,0.0,0.0,0,0,8192,BENIGN
80,20,11601,20,10.0,5840,1933.5,52,132,1452.625,10.0,1933.5,20,11601,8192,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
50199,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,56,11601,20,7.0,7300,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
50900,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
56062,11613,62,8675,1935.5,20,6.888888889,132,192,778.7333333,1935.5,6.888888889,11613,62,229,BENIGN
443,841,4329,404,42.05,2225,254.6470588,412,484,139.7297297,42.05,254.6470588,841,4329,8192,BENIGN
18038,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
443,1086,4154,349,67.875,1472,276.9333333,332,300,169.0322581,67.875,276.9333333,1086,4154,8192,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
59040,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,351,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,136,198,34,34.0,99,99.0,128,64,61.33333333,34.0,99.0,136,198,-1,BENIGN
443,1510,6019,1136,125.8333333,1460,752.375,260,168,376.45,125.8333333,752.375,1510,6019,29200,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,62,11601,20,6.888888889,8760,2900.25,192,92,897.6153846,6.888888889,2900.25,62,11601,256,DDoS
40472,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,80,234,40,40.0,117,117.0,40,64,88.5,40.0,117.0,80,234,-1,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
60155,11607,24,5840,1658.142857,6,6.0,140,80,1057.909091,1658.142857,6.0,11607,24,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
64641,11607,62,5840,1450.875,20,6.888888889,172,192,686.7647059,1450.875,6.888888889,11607,62,229,BENIGN
64860,11607,26,2920,1450.875,20,13.0,184,40,1163.3,1450.875,13.0,11607,26,8192,BENIGN
80,56,11601,20,7.0,7300,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
53,41,112,41,41.0,112,112.0,20,20,97.0,41.0,112.0,41,112,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,4380,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
56384,11607,62,4295,1658.142857,20,6.888888889,152,192,729.6875,1658.142857,6.888888889,11607,62,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
52264,12976,56,4380,1853.714286,20,6.222222222,152,204,900.4375,1853.714286,6.222222222,12976,56,229,BENIGN
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,1218,4536,865,101.5,2836,567.0,392,264,287.7,101.5,567.0,1218,4536,29200,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,1814,7102,431,90.7,1774,443.875,412,452,247.6666667,90.7,443.875,1814,7102,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,74,200,37,37.0,100,100.0,64,64,77.75,37.0,100.0,74,200,-1,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,788,469,509,131.3333333,287,78.16666667,140,124,104.75,131.3333333,78.16666667,788,469,29200,BENIGN
80,26,11607,20,6.5,7300,2901.75,104,80,1454.125,6.5,2901.75,26,11607,29200,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,20,11607,20,10.0,7215,2321.4,52,112,1661.0,10.0,2321.4,20,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,0,BENIGN
53,164,226,41,41.0,113,113.0,80,40,71.83333333,41.0,113.0,164,226,-1,BENIGN
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,256,BENIGN
53,66,98,33,33.0,49,49.0,40,40,49.25,33.0,49.0,66,98,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
21,176,440,43,8.8,52,17.6,656,816,13.68888889,8.8,17.6,176,440,29200,BENIGN
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,62,11607,20,6.888888889,5840,1934.5,192,132,778.3333333,6.888888889,1934.5,62,11607,256,DDoS
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5755,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,64,204,32,32.0,102,102.0,80,80,75.0,32.0,102.0,64,204,-1,BENIGN
80,56,11601,20,7.0,11595,3867.0,172,72,1060.272727,7.0,3867.0,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,64,204,32,32.0,102,102.0,40,40,75.0,32.0,102.0,64,204,-1,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,16509,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,52,68,52,52.0,68,68.0,20,20,86.0,52.0,68.0,52,68,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,42,195,42,42.0,195,195.0,20,32,139.5,42.0,195.0,42,195,-1,BENIGN
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,49,65,49,49.0,65,65.0,20,20,81.5,49.0,65.0,49,65,-1,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
51037,11607,62,5840,1450.875,20,6.888888889,172,192,686.7647059,1450.875,6.888888889,11607,62,229,BENIGN
53,64,164,32,32.0,82,82.0,40,40,65.0,32.0,82.0,64,164,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,253,BENIGN
54278,11613,68,11595,2322.6,20,6.8,112,212,779.1333333,2322.6,6.8,11613,68,229,BENIGN
80,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,438,BENIGN
35310,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,58,46,46,19.33333333,46,46.0,60,20,37.5,19.33333333,46.0,58,46,254,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,78,254,39,39.0,127,127.0,40,40,92.75,39.0,127.0,78,254,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53722,0,18,0,0.0,6,6.0,64,60,3.6,0.0,6.0,0,18,118,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
52479,11613,62,11595,2322.6,20,6.888888889,112,192,834.3571429,2322.6,6.888888889,11613,62,229,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,254,BENIGN
80,26,11607,20,8.666666667,8760,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,661,421,661,220.3333333,421,105.25,104,136,154.5714286,220.3333333,105.25,661,421,29200,BENIGN
53,63,125,63,63.0,125,125.0,32,32,125.5,63.0,125.0,63,125,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
39515,31,0,31,15.5,0,0.0,64,0,31.0,15.5,0.0,31,0,118,BENIGN
80,550,369,544,183.3333333,357,92.25,72,92,131.2857143,183.3333333,92.25,550,369,8192,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,256,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,62,11607,20,6.888888889,5840,1934.5,192,132,778.3333333,6.888888889,1934.5,62,11607,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,62,11601,20,6.888888889,8760,2900.25,192,92,897.6153846,6.888888889,2900.25,62,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
62434,11613,68,4380,1659.0,20,6.8,152,212,687.4705882,1659.0,6.8,11613,68,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,2920,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
50100,11607,26,5840,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
23787,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,56,11601,20,7.0,4380,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
60593,11607,62,8760,1934.5,20,6.888888889,132,192,778.3333333,1934.5,6.888888889,11607,62,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
64063,11607,68,5840,2321.4,20,6.8,112,212,778.7333333,2321.4,6.8,11607,68,229,BENIGN
80,508,1774,424,31.75,1768,126.7142857,332,424,76.06666667,31.75,126.7142857,508,1774,8192,BENIGN
55571,37,0,31,18.5,0,0.0,40,0,34.0,18.5,0.0,37,0,946,BENIGN
9703,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,4734,BENIGN
58575,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
53,61,176,61,61.0,176,176.0,32,20,149.0,61.0,176.0,61,176,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,96,178,96,96.0,178,178.0,32,32,185.0,96.0,178.0,96,178,-1,BENIGN
61227,37,0,31,18.5,0,0.0,40,0,34.0,18.5,0.0,37,0,110,BENIGN
59724,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,18,0,6,6.0,0,0.0,60,0,8.0,6.0,0.0,18,0,256,BENIGN
80,12,0,6,4.0,0,0.0,72,32,3.0,4.0,0.0,12,0,8192,BENIGN
80,26,11607,20,8.666666667,7300,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
62892,12982,56,4380,1854.571429,20,6.222222222,152,204,900.8125,1854.571429,6.222222222,12982,56,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,62,11607,20,6.888888889,4380,1658.142857,192,152,729.6875,6.888888889,1658.142857,62,11607,256,DDoS
80,20,11601,20,10.0,7300,1933.5,52,132,1452.625,10.0,1933.5,20,11601,8192,DDoS
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,7300,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
38064,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
